,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Predicted Sale Price
838,60,99.0,13069,8,5,2004,2004,502.0,0.0,0.0,1706.0,1706.0,1718,1238,0,2956,0.0,0.0,2,1,5,1,11,1,2004.0,3.0,916.0,194,50,0,0,0,0,0,8,2007,319991.05115995556
839,60,110.0,14277,8,5,2003,2003,280.0,938.0,0.0,379.0,1317.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,7,1,2003.0,3.0,818.0,192,228,0,0,0,0,0,1,2007,307685.42707740143
840,60,68.58035714285714,12568,8,5,2007,2007,246.0,669.0,0.0,226.0,895.0,895,923,0,1818,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,774.0,196,104,0,0,0,0,0,8,2007,278041.2493304685
841,20,70.0,9926,7,5,2005,2006,210.0,1178.0,0.0,436.0,1614.0,1614,0,0,1614,1.0,0.0,2,0,3,1,7,0,2005.0,3.0,878.0,100,38,0,0,0,0,0,5,2007,254882.65051379055
842,20,71.0,9254,8,5,2005,2005,210.0,119.0,0.0,1602.0,1721.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,554.0,168,27,0,0,0,0,0,1,2007,263738.7437956659
843,60,92.0,10732,8,5,2006,2007,0.0,0.0,0.0,1298.0,1298.0,1298,530,0,1828,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,876.0,0,40,0,0,0,0,0,2,2007,243357.4754174403
844,120,34.0,3901,6,5,2005,2006,182.0,866.0,0.0,436.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,8,2007,196731.90252882428
845,120,34.0,3903,6,5,2005,2006,182.0,1030.0,0.0,272.0,1302.0,1302,0,0,1302,1.0,0.0,1,1,1,1,5,1,2005.0,2.0,631.0,110,50,0,0,0,0,0,5,2007,198003.90430033673
846,120,41.0,6289,6,5,2005,2006,256.0,762.0,0.0,600.0,1362.0,1362,0,0,1362,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,460.0,192,28,0,0,0,0,0,6,2007,202838.66833063494
847,120,34.0,4590,8,5,2006,2006,108.0,24.0,0.0,1530.0,1554.0,1554,0,0,1554,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,627.0,156,73,0,0,0,0,0,5,2007,232921.14289940847
848,120,48.0,7841,9,5,2005,2005,394.0,848.0,0.0,729.0,1577.0,1577,0,0,1577,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,564.0,203,39,0,0,0,0,0,5,2007,275203.5693959906
849,120,48.0,6240,8,5,2006,2006,176.0,24.0,0.0,1300.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,550.0,0,38,0,0,0,0,0,9,2007,213564.72934240615
850,120,48.0,3242,7,5,2003,2003,235.0,1000.0,0.0,405.0,1405.0,1405,0,0,1405,1.0,0.0,2,0,2,1,6,1,2003.0,2.0,478.0,136,36,0,0,0,0,0,3,2007,220794.62640449032
851,60,59.0,15810,6,5,2007,2007,100.70914127423822,0.0,0.0,768.0,768.0,768,728,0,1496,0.0,0.0,3,0,3,1,7,0,2007.0,2.0,572.0,100,0,0,0,0,0,0,5,2007,187504.41301967716
852,60,65.0,10237,6,5,2005,2006,0.0,0.0,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,1,2005.0,2.0,400.0,100,38,0,0,0,0,0,6,2007,182159.29508286202
853,60,58.0,13204,7,5,2006,2007,44.0,0.0,0.0,608.0,608.0,608,850,0,1458,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,454.0,100,33,0,0,0,0,0,5,2007,197751.43859470915
854,60,62.0,8857,6,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,757,0,1495,0.0,0.0,2,1,3,1,7,1,2006.0,2.0,440.0,100,30,0,0,0,0,0,3,2007,182520.3670143569
855,60,63.0,9729,6,5,2006,2007,0.0,0.0,0.0,698.0,698.0,698,1048,0,1746,1.0,0.0,2,1,3,1,6,1,2007.0,3.0,350.0,0,34,0,0,0,0,0,6,2007,215394.46350882202
856,20,88.0,12216,6,5,2005,2005,0.0,918.0,0.0,408.0,1326.0,1326,0,0,1326,1.0,0.0,2,0,3,1,6,0,2005.0,2.0,388.0,120,23,0,0,0,0,2000,6,2007,195957.48181722919
857,60,72.0,8229,6,5,2007,2007,22.0,0.0,0.0,752.0,752.0,752,752,0,1504,0.0,0.0,2,1,3,1,6,0,2007.0,2.0,440.0,100,32,0,0,0,0,0,12,2007,176366.58960739058
858,60,64.0,7713,7,5,2007,2007,16.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0,100,24,0,0,0,0,0,7,2007,196548.9677326274
859,20,64.0,7697,7,6,2007,2007,0.0,0.0,0.0,1246.0,1246.0,1258,0,0,1258,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,462.0,0,0,0,0,0,0,0,8,2007,198802.88916903408
860,120,68.58035714285714,3621,8,5,2003,2003,72.0,1084.0,0.0,322.0,1406.0,1589,0,0,1589,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,630.0,143,20,0,0,0,0,0,11,2007,258775.73459403217
861,20,53.0,3710,7,5,2007,2007,16.0,0.0,0.0,1266.0,1266.0,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,388.0,100,16,0,0,0,0,0,8,2007,211464.43624277413
862,80,65.0,16219,7,5,2004,2005,0.0,779.0,0.0,56.0,835.0,1119,0,0,1119,1.0,0.0,2,0,2,1,5,0,2004.0,2.0,437.0,100,24,0,0,0,0,0,4,2007,197085.01624451485
863,80,87.0,11084,7,5,2004,2004,0.0,192.0,0.0,192.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,8,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,6,2007,197563.12072138023
864,20,59.0,10936,7,5,2006,2006,0.0,0.0,0.0,1510.0,1510.0,1525,0,0,1525,0.0,0.0,2,1,3,1,6,1,2006.0,2.0,534.0,100,18,0,0,0,0,0,4,2007,214651.6317556859
865,80,68.58035714285714,11950,7,5,2003,2003,100.70914127423822,0.0,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,2003.0,2.0,400.0,100,0,0,0,0,0,0,10,2007,188987.4739555819
866,60,63.0,7875,7,5,2003,2003,16.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,434.0,0,48,0,0,0,0,0,7,2007,216130.5356534468
867,60,68.58035714285714,8740,7,5,2002,2002,0.0,574.0,0.0,280.0,854.0,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,2002.0,2.0,435.0,264,48,0,0,0,0,0,7,2007,229282.2520030914
868,60,58.0,9487,6,5,2000,2000,0.0,520.0,0.0,395.0,915.0,940,750,0,1690,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,442.0,0,50,0,0,0,0,0,6,2007,203482.8706587758
869,60,59.0,9649,6,5,1999,2000,0.0,0.0,0.0,941.0,941.0,961,683,0,1644,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,460.0,460,42,0,0,0,0,0,5,2007,200567.06496991403
870,60,100.0,12191,8,5,1997,1998,515.0,1181.0,0.0,598.0,1779.0,1779,772,0,2551,1.0,0.0,2,1,4,1,8,2,1998.0,3.0,925.0,76,61,0,0,0,0,0,6,2007,313351.4128371943
871,60,89.0,10557,9,5,1998,1998,422.0,672.0,0.0,736.0,1408.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,806.0,108,87,0,0,0,0,0,7,2007,356607.9531186605
872,60,74.0,11002,8,5,1998,1999,0.0,1048.0,0.0,341.0,1389.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,9,1,1998.0,3.0,758.0,286,60,0,0,0,0,0,1,2007,311036.2181279473
873,60,83.0,10790,7,5,1998,1998,275.0,0.0,0.0,1066.0,1066.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,8,1,1998.0,3.0,600.0,120,38,0,0,0,0,0,5,2007,259444.97651681397
874,60,88.0,11762,8,5,1992,1993,309.0,335.0,0.0,770.0,1105.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,1992.0,2.0,517.0,0,65,0,0,144,0,0,9,2007,272493.837280632
875,60,82.0,9044,8,5,1996,1997,526.0,1225.0,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,1996.0,3.0,933.0,198,92,0,0,0,0,0,5,2007,301895.4905459648
876,20,75.0,9910,7,6,2007,2007,0.0,0.0,0.0,1369.0,1369.0,1369,0,0,1369,0.0,0.0,2,0,3,1,5,0,2007.0,2.0,605.0,0,203,0,0,0,0,0,9,2007,205329.3857304426
877,20,91.0,11830,8,5,2007,2007,164.0,1220.0,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,2007.0,3.0,852.0,168,110,0,0,0,0,0,7,2007,270397.28008520463
878,20,76.0,10612,8,5,2006,2006,248.0,28.0,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,2006.0,2.0,484.0,168,46,0,0,0,0,0,1,2007,246361.10481753433
879,20,98.0,12291,10,5,2007,2007,754.0,1572.0,0.0,394.0,1966.0,1966,0,0,1966,1.0,0.0,2,0,1,1,6,1,2007.0,3.0,1092.0,76,52,0,0,0,0,0,10,2007,362567.25021367054
880,20,85.0,9965,7,5,2007,2007,100.70914127423822,0.0,0.0,1528.0,1528.0,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,2007.0,2.0,480.0,0,228,0,0,0,0,0,9,2007,215534.62507355632
881,20,74.0,8847,8,5,2005,2005,148.0,769.0,0.0,769.0,1538.0,1538,0,0,1538,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,484.0,146,40,0,0,0,0,0,12,2007,254669.5366187496
882,20,70.0,8251,7,5,2005,2006,143.0,778.0,0.0,716.0,1494.0,1506,0,0,1506,1.0,0.0,2,0,3,1,7,1,2005.0,2.0,672.0,192,35,0,0,0,0,0,4,2007,236595.78572207736
883,60,70.0,9605,7,5,2006,2006,0.0,0.0,0.0,982.0,982.0,982,995,0,1977,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,574.0,240,53,0,0,0,0,0,7,2007,243399.52832390554
884,60,75.0,8778,8,5,2006,2006,0.0,0.0,0.0,1302.0,1302.0,1302,528,0,1830,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,859.0,0,40,0,0,0,0,0,3,2007,245344.4025506894
885,20,72.0,8640,8,5,2007,2007,0.0,24.0,0.0,1314.0,1338.0,1338,0,0,1338,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,598.0,0,141,0,0,0,0,0,11,2007,218401.98831134755
886,20,75.0,9000,7,5,2006,2007,0.0,0.0,0.0,1335.0,1335.0,1335,0,0,1335,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,575.0,0,210,0,0,0,0,0,6,2007,200902.11645564716
887,60,72.0,8640,8,5,2007,2007,0.0,350.0,0.0,546.0,896.0,896,896,0,1792,0.0,0.0,2,1,3,1,8,0,2007.0,2.0,590.0,184,96,0,0,0,0,0,11,2007,241382.41404250078
888,60,81.0,10411,5,5,2007,2007,0.0,0.0,0.0,725.0,725.0,725,863,0,1588,0.0,0.0,3,0,3,1,8,0,2007.0,2.0,561.0,0,0,0,0,0,0,0,7,2007,166403.49024038948
889,60,112.0,12217,8,5,2007,2007,100.70914127423822,745.0,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,127,0,0,0,0,0,12,2007,271154.09623922966
890,20,84.0,10440,8,5,2007,2007,0.0,0.0,0.0,1574.0,1574.0,1584,0,0,1584,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,594.0,0,256,0,0,0,0,0,5,2007,248239.29748812132
891,20,100.0,11824,8,5,2006,2006,298.0,0.0,0.0,1685.0,1685.0,1685,0,0,1685,0.0,0.0,2,0,2,1,5,1,2006.0,3.0,658.0,112,63,0,0,0,0,0,4,2007,268503.12460091244
892,60,85.0,10625,6,5,2004,2004,353.0,0.0,0.0,1158.0,1158.0,1158,1285,0,2443,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,744.0,193,127,0,0,0,0,0,6,2007,254915.5836625006
893,20,63.0,7500,6,5,2006,2007,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,1977.7212165097756,0.0,0.0,0,136,0,0,0,0,0,6,2007,137836.89601512766
894,20,63.0,7500,7,5,2006,2006,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,3,1,5,0,1977.7212165097756,0.0,0.0,0,55,0,0,0,0,0,10,2007,153946.65942331403
895,20,60.0,12450,5,5,2003,2004,126.0,729.0,0.0,365.0,1094.0,1094,0,0,1094,1.0,0.0,1,0,3,1,6,0,2004.0,2.0,576.0,0,0,0,0,0,0,0,5,2007,161018.7825643234
896,20,65.0,7441,7,5,2006,2006,170.0,0.0,0.0,1461.0,1461.0,1486,0,0,1486,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,566.0,0,32,0,0,0,0,0,6,2007,213804.73252534587
897,60,68.58035714285714,11613,6,5,1993,1997,0.0,480.0,0.0,384.0,864.0,920,900,0,1820,0.0,0.0,2,1,3,1,7,0,1993.0,2.0,492.0,144,85,0,0,0,0,0,5,2007,198070.05341708148
898,160,50.0,8012,6,5,1980,1980,0.0,0.0,0.0,630.0,630.0,630,636,0,1266,0.0,0.0,1,1,2,1,5,2,1980.0,1.0,283.0,340,0,0,0,0,0,0,7,2007,135096.4786733808
899,20,64.0,6285,5,5,1977,1977,0.0,138.0,351.0,405.0,894.0,894,0,0,894,1.0,0.0,1,0,2,1,5,0,1979.0,1.0,308.0,192,0,0,0,0,0,0,3,2007,126414.4634857485
900,20,84.0,7476,5,7,1968,1968,0.0,812.0,0.0,228.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,5,0,1991.0,2.0,686.0,188,0,0,0,0,0,0,6,2007,144056.79090154637
901,60,68.58035714285714,19522,7,5,1990,1990,272.0,727.0,0.0,496.0,1223.0,1271,1232,0,2503,1.0,0.0,2,1,3,1,7,1,1990.0,2.0,564.0,0,99,0,0,182,0,0,2,2007,283577.52656095335
902,20,44.0,10751,5,5,1974,1974,44.0,787.0,0.0,250.0,1037.0,1037,0,0,1037,1.0,0.0,1,0,2,1,5,0,1974.0,2.0,431.0,136,47,0,0,0,0,0,8,2007,156371.7304117917
903,20,43.0,12712,6,7,1973,2006,0.0,968.0,0.0,76.0,1044.0,1055,0,0,1055,1.0,0.0,1,0,2,1,5,1,1973.0,2.0,542.0,455,0,0,0,0,0,0,1,2007,202308.2389789326
904,120,45.0,4379,8,5,2004,2004,0.0,851.0,0.0,527.0,1378.0,1378,0,0,1378,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,540.0,160,56,0,0,0,0,0,7,2007,232872.87376063783
905,120,80.0,3523,8,5,2006,2007,30.0,60.0,0.0,1081.0,1141.0,1151,0,0,1151,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,484.0,0,60,0,0,0,0,0,2,2007,199634.59959440678
906,120,32.0,3784,8,5,2006,2007,36.0,60.0,0.0,1451.0,1511.0,1565,0,0,1565,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,476.0,0,120,0,0,0,0,0,2,2007,234291.28122332785
907,120,40.0,3606,7,5,2006,2007,0.0,937.0,0.0,415.0,1352.0,1352,0,0,1352,1.0,0.0,2,0,2,1,5,1,2006.0,2.0,466.0,0,241,0,0,0,0,0,8,2007,212226.80312713515
908,120,30.0,5330,8,5,2006,2007,100.70914127423822,0.0,0.0,1550.0,1550.0,1550,0,0,1550,0.0,0.0,2,1,2,1,5,0,2007.0,2.0,528.0,0,102,0,0,0,0,0,7,2007,222047.61566020083
909,160,24.0,2280,6,5,1999,1999,342.0,565.0,0.0,179.0,744.0,757,744,0,1501,1.0,0.0,2,1,3,1,6,1,1999.0,2.0,440.0,0,0,0,0,0,0,0,9,2007,176807.38686104678
910,160,24.0,2117,6,5,2000,2000,216.0,417.0,0.0,339.0,756.0,769,804,0,1573,0.0,0.0,2,1,3,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,9,2007,159334.11105447123
911,20,73.0,7321,7,5,1999,2000,0.0,0.0,0.0,1339.0,1339.0,1358,0,0,1358,0.0,0.0,2,0,3,1,5,0,1999.0,2.0,625.0,176,174,0,0,0,0,0,12,2007,198951.48741573654
912,60,68.58035714285714,8010,8,5,2003,2004,0.0,964.0,0.0,90.0,1054.0,1072,976,0,2048,1.0,0.0,2,1,3,1,8,2,2003.0,2.0,552.0,0,48,0,0,180,0,0,8,2007,278563.40833223425
913,60,106.0,8413,8,5,1998,1998,0.0,901.0,0.0,319.0,1220.0,1220,1142,0,2362,1.0,0.0,2,1,3,1,8,2,1998.0,2.0,1105.0,147,0,36,0,144,0,0,6,2007,283965.1909997212
914,120,50.0,9466,8,5,1994,1995,0.0,457.0,1037.0,0.0,1494.0,1494,0,0,1494,1.0,0.0,1,1,1,1,5,1,1994.0,2.0,478.0,0,30,0,0,217,0,0,5,2007,241217.750606386
915,20,80.0,12000,7,6,1980,1980,600.0,1732.0,0.0,270.0,2002.0,2362,0,0,2362,1.0,0.0,2,1,3,1,8,1,1980.0,2.0,546.0,180,16,0,0,0,0,0,3,2007,299281.09665832156
916,20,94.0,17778,8,5,1981,1981,0.0,1632.0,829.0,0.0,2461.0,2497,0,0,2497,1.0,0.0,2,0,2,1,7,2,1981.0,2.0,676.0,266,0,0,0,0,0,0,3,2007,320858.698882889
917,20,78.0,11700,6,6,1968,1968,41.0,0.0,0.0,912.0,912.0,1152,0,0,1152,1.0,0.0,1,1,3,1,7,0,1968.0,2.0,412.0,0,126,0,0,0,0,0,9,2007,164517.56837225566
918,60,80.0,8000,6,6,1970,1970,525.0,915.0,0.0,93.0,1008.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,8,1,1970.0,2.0,570.0,0,192,0,0,0,0,0,6,2007,241320.59463074058
919,85,68.58035714285714,8723,6,6,1969,1969,0.0,973.0,0.0,0.0,973.0,1082,0,0,1082,1.0,0.0,1,0,3,1,6,0,1969.0,2.0,480.0,160,0,0,0,0,0,0,1,2007,155123.79273464158
920,20,130.0,11700,6,5,1968,1968,196.0,910.0,0.0,385.0,1295.0,1295,0,0,1295,1.0,0.0,1,1,3,1,6,0,1968.0,2.0,528.0,0,194,0,0,200,0,0,4,2007,180871.47021767544
921,20,108.0,11358,7,7,1972,1987,0.0,346.0,0.0,778.0,1124.0,1610,0,0,1610,0.0,0.0,2,0,3,1,8,1,1972.0,2.0,515.0,202,0,0,0,256,0,0,5,2007,232847.60105468147
922,20,80.0,9547,7,6,1993,1993,112.0,0.0,0.0,1594.0,1594.0,1594,0,0,1594,0.0,0.0,2,0,2,1,6,1,1993.0,2.0,472.0,190,80,0,0,0,0,0,7,2007,234259.2436512718
923,60,78.0,10530,7,6,1993,1993,194.0,819.0,0.0,329.0,1148.0,1091,984,0,2075,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0,235,86,0,0,0,0,0,8,2007,261740.46174919093
924,20,88.0,10738,6,7,1966,1966,0.0,792.0,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,1966.0,2.0,484.0,224,0,0,0,0,0,400,11,2007,176447.9302108232
925,20,80.0,10800,6,5,1963,1963,203.0,617.0,264.0,171.0,1052.0,1052,0,0,1052,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,311.0,0,133,0,0,0,0,0,2,2007,146184.09399968013
926,20,70.0,8050,5,6,1967,1993,0.0,474.0,38.0,437.0,949.0,1107,0,0,1107,1.0,0.0,1,0,3,1,5,0,1967.0,1.0,308.0,88,64,0,0,0,0,0,3,2007,133913.9266947843
927,90,68.58035714285714,10899,4,5,1964,1964,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,1964.0,3.0,530.0,0,0,0,0,0,0,0,4,2007,113433.84769582981
928,20,74.0,7450,5,5,1956,1956,0.0,438.0,206.0,250.0,894.0,1074,0,0,1074,0.0,0.0,1,0,2,1,6,1,1966.0,2.0,396.0,0,72,0,0,0,0,0,1,2007,133222.42994440533
929,20,68.58035714285714,14357,5,5,1961,1961,0.0,311.0,167.0,386.0,864.0,1187,0,0,1187,1.0,0.0,1,0,2,1,6,1,1961.0,2.0,440.0,128,0,0,0,0,0,0,8,2007,154191.31465313723
930,20,76.0,8243,5,7,1961,1961,56.0,700.0,0.0,264.0,964.0,964,0,0,964,0.0,0.0,1,0,3,1,5,1,1985.0,2.0,784.0,170,0,0,0,0,0,0,2,2007,131702.00588615518
931,20,70.0,8680,5,7,1960,1960,0.0,0.0,0.0,894.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,312.0,0,0,0,0,0,0,0,1,2007,103096.3028147798
932,20,80.0,8800,7,6,1966,1966,202.0,654.0,0.0,520.0,1174.0,1200,0,0,1200,0.0,1.0,2,0,3,1,6,1,1966.0,2.0,440.0,0,0,0,0,0,0,0,10,2007,184983.49594548112
933,80,80.0,9200,6,5,1965,1965,98.0,494.0,0.0,548.0,1042.0,1042,0,0,1042,0.0,0.0,2,0,3,1,5,0,1965.0,2.0,440.0,192,0,0,0,0,0,0,5,2007,134635.96871213615
934,60,80.0,8800,6,7,1964,1997,306.0,414.0,0.0,431.0,845.0,845,1309,0,2154,0.0,0.0,2,1,5,1,8,1,1964.0,2.0,539.0,0,0,0,0,161,0,0,7,2007,208815.2066779416
935,20,68.58035714285714,11382,6,5,1964,1964,212.0,54.0,543.0,533.0,1130.0,1374,0,0,1374,0.0,1.0,1,0,3,1,7,1,1964.0,1.0,286.0,0,28,84,0,0,0,0,8,2007,156086.8787907185
936,20,68.58035714285714,22002,6,7,1959,1991,136.0,1386.0,0.0,206.0,1592.0,1652,0,0,1652,1.0,0.0,1,1,3,1,6,1,1959.0,2.0,510.0,0,0,0,0,201,0,0,7,2007,226140.46519334987
937,45,85.0,12172,5,7,1940,1996,0.0,130.0,259.0,433.0,822.0,908,0,0,908,0.0,0.0,1,0,2,1,4,0,1975.0,2.0,512.0,284,24,0,0,192,0,0,10,2007,135765.9346736786
938,20,50.0,5000,3,3,1946,1950,0.0,299.0,0.0,367.0,666.0,666,0,0,666,0.0,1.0,1,0,2,1,4,0,1977.7212165097756,0.0,0.0,0,52,0,0,0,0,0,4,2007,26562.063557885587
939,50,51.0,3500,3,5,1945,1950,0.0,144.0,0.0,226.0,370.0,442,228,0,670,1.0,0.0,1,0,2,1,4,0,1977.7212165097756,0.0,0.0,0,21,0,0,0,0,2000,7,2007,34136.329855750315
940,20,50.0,5175,5,8,1958,2000,0.0,150.0,404.0,254.0,808.0,808,0,0,808,0.0,0.0,1,0,2,1,5,0,1963.0,1.0,308.0,143,0,0,0,0,0,0,7,2007,124026.63686195482
941,20,80.0,9600,5,6,1955,1955,176.0,368.0,0.0,710.0,1078.0,1150,0,0,1150,1.0,0.0,1,0,2,1,6,0,1955.0,1.0,288.0,0,0,0,0,175,0,0,10,2007,147942.0841307547
942,90,63.0,8668,5,5,1968,1968,0.0,0.0,0.0,1560.0,1560.0,1560,0,0,1560,0.0,0.0,2,0,4,2,8,0,1968.0,3.0,792.0,0,0,0,0,0,0,0,5,2007,142980.09377126768
943,85,68.58035714285714,10050,5,6,1966,1966,87.0,602.0,0.0,191.0,793.0,1280,0,0,1280,0.0,1.0,2,0,3,1,6,1,1966.0,2.0,432.0,140,40,0,0,0,0,0,6,2007,139837.86840236932
944,80,100.0,9600,6,5,1961,1961,291.0,600.0,0.0,618.0,1218.0,1254,0,0,1254,1.0,0.0,1,0,3,1,6,1,1961.0,2.0,525.0,0,0,0,0,168,0,0,5,2007,164570.741983891
945,20,73.0,8760,6,7,1957,1999,0.0,873.0,0.0,63.0,936.0,936,0,0,936,1.0,0.0,1,0,2,1,4,0,1957.0,1.0,315.0,0,0,0,219,0,0,0,9,2007,157164.69050027616
946,20,65.0,6860,5,6,1956,1956,54.0,908.0,0.0,100.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,3,1,6,0,1964.0,1.0,308.0,0,0,0,0,0,0,0,12,2007,123577.02838345617
947,20,60.0,8250,5,7,1963,1963,0.0,288.0,0.0,765.0,1053.0,1053,0,0,1053,1.0,0.0,1,0,3,1,6,0,1994.0,2.0,692.0,240,0,0,0,109,0,0,7,2007,155921.23425082024
948,20,70.0,9100,5,5,1960,1960,69.0,0.0,0.0,1144.0,1144.0,1144,0,0,1144,0.0,0.0,1,0,3,1,6,1,1960.0,1.0,336.0,0,0,0,0,0,0,0,6,2007,114940.42852411
949,20,80.0,9736,6,6,1957,1969,289.0,668.0,138.0,525.0,1331.0,1721,0,0,1721,0.0,0.0,1,0,4,1,8,3,1957.0,2.0,464.0,0,0,0,0,0,0,0,4,2007,196074.64222418796
950,20,72.0,9770,5,5,1957,1957,0.0,512.0,0.0,410.0,922.0,922,0,0,922,1.0,0.0,1,0,2,1,5,0,1957.0,1.0,308.0,0,34,0,0,0,0,0,4,2007,116213.89831396006
951,20,70.0,12198,5,6,1955,1975,0.0,780.0,0.0,424.0,1204.0,1411,0,0,1411,0.0,0.0,1,0,3,1,7,1,1955.0,1.0,310.0,278,82,0,0,0,0,0,6,2007,154491.99285154883
952,20,75.0,10050,5,5,1955,1955,0.0,288.0,0.0,928.0,1216.0,1216,0,0,1216,1.0,0.0,1,0,3,1,5,0,1955.0,1.0,336.0,0,0,0,0,0,0,0,8,2007,120998.4761907449
953,20,60.0,11556,5,9,1953,2006,0.0,408.0,0.0,456.0,864.0,1154,0,0,1154,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,336.0,63,0,0,0,0,0,0,7,2007,139580.12206617184
954,90,70.0,8078,5,5,1958,1958,260.0,0.0,0.0,1560.0,1560.0,1560,0,0,1560,0.0,0.0,2,0,4,2,8,0,1958.0,2.0,484.0,0,0,0,0,0,0,0,12,2007,131793.2948757452
955,20,60.0,10950,6,6,1952,1952,0.0,441.0,0.0,507.0,948.0,948,0,0,948,0.0,0.0,1,0,2,1,5,0,1952.0,2.0,410.0,0,48,0,0,0,0,0,4,2007,144585.45332452934
956,20,68.0,7942,6,7,1953,1953,0.0,85.0,955.0,0.0,1040.0,1040,0,0,1040,0.0,1.0,1,0,3,1,6,0,1953.0,1.0,293.0,0,0,0,0,0,0,0,6,2007,129508.6988325622
957,20,71.0,8540,5,8,1956,2003,0.0,114.0,691.0,120.0,925.0,925,0,0,925,1.0,0.0,1,0,3,1,5,0,1956.0,1.0,252.0,152,0,0,0,0,0,0,6,2007,129225.59555607755
958,50,55.0,7150,4,4,1955,1955,0.0,150.0,0.0,1040.0,1190.0,1040,500,0,1540,1.0,0.0,1,0,4,1,7,0,2002.0,1.0,352.0,0,0,0,0,0,0,0,8,2007,109295.953189285
